mouse_ori	mouse_predicted
7.198295096	30.91238923
7.370119208	34.21320167
3.345155098	27.96684004
0.3045968	27.33744726
1.07021664	23.41717537
7.978592148	16.11151178
5.070860086	29.37571379
0.362892513	22.8360761
7.119863322	26.03585136
2.229487587	15.99274347
1.021498587	17.77766475
2.525138762	26.43611133
24.98107223	8.739970959
2.527671932	13.93952286
14.58034787	24.60805117
0.706672267	18.10623023
2.789856306	34.52942874
5.310262662	13.60626998
7.119201462	NA
1.836632727	NA
0.851928155	NA
6.767967638	NA
6.138675746	NA
2.833090305	NA
1.111233928	NA
1.881459274	NA
0.313781899	NA
2.869567878	NA
4.650493364	NA
5.940167256	NA
0.875328223	NA
19.69527123	NA
0.31548074	NA
4.678108406	NA
1.06146562	NA
37.62494788	NA
47.26412366	NA
31.30037663	NA
34.06724128	NA
33.05631315	NA
33.4359643	NA
22.74738792	NA
28.78260491	NA
29.6653123	NA
8.622857091	NA
13.84607583	NA
7.749469126	NA
13.99730485	NA
7.674778552	NA
12.62432082	NA
9.389117165	NA
29.73703703	NA
1.811488496	NA
29.73703703	NA
3.247281573	NA
3.522277076	NA
20.3372311	NA
6.665507957	NA
12.48709243	NA
3.648149384	NA
6.288739365	NA
21.78892302	NA
20.55354312	NA
11.00640742	NA
27.96903091	NA
2.519859504	NA
2.61251467	NA
8.692201623	NA
34.06282637	NA
1.650073599	NA
9.249236677	NA
0.39795304	NA
1.082461973	NA
1.082163462	NA
6.33104661	NA
2.341367876	NA
8.195264132	NA
4.358647031	NA
5.052753067	NA
1.124002821	NA
3.01129018	NA
3.32389968	NA
0.39795304	NA
22.39929949	NA
0.713595408	NA
0.300183843	NA
19.548673	NA
1.213037285	NA
24.27463891	NA
29.54491974	NA
15.19510096	NA
4.506506139	NA
1.748022309	NA
4.506506139	NA
4.506506139	NA
4.116729131	NA
37.88672254	NA
1.03686169	NA
1.102907246	NA
2.945307611	NA
4.023410487	NA
10.06896043	NA
29.68685034	NA
8.062315894	NA
8.30754038	NA
14.86558646	NA
14.90285496	NA
9.737084472	NA
5.532524683	NA
7.064399824	NA
4.895004713	NA
6.385447736	NA
22.65310248	NA
2.312680229	NA
0.624069213	NA
0.936189496	NA
20.13633618	NA
0.362892513	NA
5.821180392	NA
4.799347973	NA
9.172167183	NA
12.8563302	NA
0.7788294	NA
1.64380982	NA
3.18176593	NA
3.539805431	NA
5.645082015	NA
5.172558308	NA
2.539081507	NA
5.934704417	NA
13.46097983	NA
3.35952442	NA
4.444529694	NA
0.878416317	NA
1.565594778	NA
1.304582946	NA
2.639925094	NA
1.623100334	NA
7.900156674	NA
4.336287289	NA
0.780917089	NA
4.2925152	NA
5.046994312	NA
14.54538444	NA
4.563599209	NA
1.399863124	NA
8.406898839	NA
13.52453756	NA
4.431956214	NA
32.007844	NA
4.577030053	NA
1.623100334	NA
0.611384065	NA
0.69852294	NA
0.777060455	NA
2.197351401	NA
1.213037285	NA
6.491153747	NA
7.577755585	NA
4.402530782	NA
1.613250427	NA
5.314073158	NA
4.366436205	NA
18.19130651	NA
6.68989978	NA
3.038067005	NA
22.08928332	NA
0.330812272	NA
3.403643158	NA
7.414263943	NA
17.6851017	NA
1.330597442	NA
15.07232186	NA
10.50496811	NA
0.302986373	NA
1.792376343	NA
8.871920512	NA
0.305121821	NA
10.67525948	NA
1.977537242	NA
10.92749102	NA
10.21606277	NA
5.7856371	NA
28.11282402	NA
3.507401658	NA
5.64261976	NA
14.77951039	NA
0.43332259	NA
2.207516978	NA
1.909636625	NA
3.739241111	NA
0.348204645	NA
46.07471037	NA
1.07080857	NA
3.076630135	NA
6.69095709	NA
1.02988563	NA
4.651030553	NA
1.213037285	NA
0.955707456	NA
12.18745865	NA
1.456631608	NA
5.843814174	NA
0.77015173	NA
21.690379	NA
24.07144276	NA
1.747055591	NA
4.22408709	NA
9.103929032	NA
8.888956573	NA
1.623100334	NA
2.48694513	NA
7.699224357	NA
17.37767627	NA
0.621772004	NA
35.67541471	NA
7.486595807	NA
5.919426333	NA
2.786245617	NA
1.763295735	NA
0.401756975	NA
12.5705604	NA
16.32328488	NA
22.58348918	NA
1.213037285	NA
1.689258242	NA
